kikuyu	english
“Mwĩyakĩrei nyũmba na mũcitũũre; haandai mĩgũnda mũcooke mũrĩe maciaro mayo.	“Build houses and dwell in them. Plant gardens and eat their fruit.
Ikaragai mũtegũkorokera mbeeca, na mũiganagwo nĩ kĩrĩa mũrĩ nakĩo, tondũ Ngai oigĩte atĩrĩ, “Ndirĩ hĩndĩ ngaagũtiganĩria; na ndigagũtirika o narĩ.” Nĩ ũndũ ũcio no tuuge tũũmĩrĩirie atĩrĩ, “Mwathani nĩwe mũndeithia; ndingĩĩtigĩra. Mũndũ-rĩ, nĩ atĩa angĩhota kũnjĩka?”	to be sober minded, chaste, workers at home, kind, being in subjection to their own husbands, that God’s word may not be blasphemed.
Thuutha wa gũtigana na kĩrĩndĩ na gũtoonya nyũmba, arutwo ake makĩmũũria ũhoro wa ngerekano ĩyo. Nake Jesũ akĩmooria atĩrĩ, “O na inyuĩ mũtirĩ mũrataũkĩrwo o na rĩu? Kaĩ mũtooĩ atĩ gũtirĩ kĩndũ gĩtoonyaga thĩinĩ wa mũndũ kuuma na nja kĩngĩmũgwatia thaahu?	For Herod himself had sent out and arrested John and bound him in prison for the sake of Herodias, his brother Philip’s wife, for he had married her.
“Tua andũ a Midiani thũ cianyu na ũmoorage,	“Harass the Midianites, and strike them;
“Iguai ciugo ciakwa, inyuĩ andũ aya oogĩ; thikĩrĩriai, inyuĩ amenyi a maũndũ.	“Hear my words, you wise men. Give ear to me, you who have knowledge.
o ndĩ o mahooya-inĩ-rĩ, Gaburieli, mũndũ ũrĩa ndonire kĩoneki-inĩ kĩa mbere, agĩũka harĩ niĩ ombũkĩte na ihenya ihinda rĩrĩa igongona rĩa hwaĩ-inĩ rĩrutagwo. Nake akĩndaarĩria atĩrĩ, “Atĩrĩrĩ Danieli, rĩu ndoka ngũhe ũmenyo na ũtaũku.	But I will tell you that which is inscribed in the writing of truth. There is no one who holds with me against these but Michael your prince.
nĩkĩo ũtumanĩirwo nĩ nduma, ũkaremwo nĩkuona, na nokĩo mũiyũro wa maaĩ ũkũhubanĩirie.	or darkness, so that you can not see, and floods of waters cover you.
Korwo Ngai wa baba, o we Ngai wa Iburahĩmu na nĩwe wĩtigĩrĩtwo nĩ Isaaka, ndaraakoragwo hamwe na niĩ-rĩ, ti-itherũ ũngĩranyumagaririe moko matheri. No Ngai nĩonete gũthĩĩnĩka gwakwa na wĩra wa moko makwa, na nĩkĩo arakũrũithirie ũtukũ wa ira.” Nake Labani agĩcookeria Jakubu, akĩmwĩra atĩrĩ, “Atumia aya aku nĩ airĩtu akwa, ciana ici o nacio nĩ ciana ciakwa, namo mahiũ maya-rĩ, no mahiũ makwa. Kĩrĩa gĩothe ũroona nĩ gĩakwa. No rĩrĩ, nĩ atĩa ingĩhota gwĩka airĩtu aya akwa kana njĩke ciana ici maciarĩte ũmũthĩ?	Unless the God of my father, the God of Abraham, and the fear of Isaac, had been with me, surely now you would have sent me away empty. God has seen my affliction and the labor of my hands, and rebuked you last night.”
“Nake agĩcookia, akiuga, ‘Ndigũthiĩ,’ no thuutha akĩĩricũkwo, agĩthiĩ.	He answered, ‘I will not,’ but afterward he changed his mind, and went.
Thuutha wa Joshua gũkua, andũ a Isiraeli makĩũria Jehova atĩrĩ, “Nĩ a mekwambata mathiĩ mbere magatũhũũranĩre kũrĩ andũ a Kaanani?” Nake Jehova agĩcookia atĩrĩ, “Andũ a Juda nĩo megũthiĩ, tondũ nĩneanĩte bũrũri ũcio moko-inĩ mao.”	After the death of Joshua, the children of Israel asked of Yahweh,† saying, “Who should go up for us first against the Canaanites, to fight against them?”
Agaikara thĩ ta mũturi wa betha na mũtheria wacio; nĩagatheria Alawii, amatherie ta ũrĩa thahabu na betha itheragio. Hĩndĩ ĩyo Jehova nĩagakorwo na andũ arĩa makamũrehere maruta ma ũthingu;	and he will sit as a refiner and purifier of silver, and he will purify the sons of Levi, and refine them as gold and silver; and they shall offer to Yahweh offerings in righteousness.
O nao andũ a Nafitali matiigana kũingata andũ arĩa maatũũraga kũu Bethi-Shemeshu, o na kana arĩa maatũũraga Bethi-Anathu; no andũ a Nafitali o nao maatũũranirie na andũ a Kaanani arĩa maatũũraga bũrũri ũcio, nao andũ arĩa maatũũraga Bethi-Shemeshu na Bethi-Anathu magĩtuĩka andũ ao a kũrutithagio wĩra wa hinya.	Naphtali didn’t drive out the inhabitants of Beth Shemesh, nor the inhabitants of Beth Anath; but he lived among the Canaanites, the inhabitants of the land. Nevertheless the inhabitants of Beth Shemesh and of Beth Anath became subject to forced labor.
Andũ nĩmagooka moimĩte matũũra-inĩ ma Juda, o na tũtũũra-inĩ tũrĩa tũrigiicĩirie Jerusalemu, na moime bũrũri wa Benjamini na bũrũri ũrĩa ũrĩ magũrũ-inĩ ma irĩma cia mwena wa ithũĩro, na moime bũrũri ũrĩa ũrĩ irĩma o na wa Negevu, moke marehe indo cia maruta ma njino na cia magongona, na maruta ma mũtu, na ũbumba, na maruta ma gũcookia ngaatho nyũmba-inĩ ya Jehova. No rĩrĩ, mũngĩrega kũnjathĩkĩra, na mwage kwamũra mũthenya wa Thabatũ na ũndũ wa kwaga gũkuua mũrigo o na ũrĩkũ rĩrĩa mũgũtoonyera ihingo-inĩ ici cia Jerusalemu mũthenya wa Thabatũ-rĩ, hĩndĩ ĩyo nĩngaakia mwaki ũtangĩhoreka ihingo-inĩ cia Jerusalemu nĩguo ũcine ciikaro ciao iria njirigĩre.’ ”	They will come from the cities of Judah, and from the places around Jerusalem, from the land of Benjamin, from the lowland, from the hill country, and from the South, bringing burnt offerings, sacrifices, meal offerings, and frankincense, and bringing sacrifices of thanksgiving to Yahweh’s house.
Mũndũ o wothe ũrĩ na kĩĩrĩgĩrĩro gĩkĩ thĩinĩ wake nĩetheragia, o ta ũrĩa Kristũ nake arĩ mũtheru.	Everyone who has this hope set on him purifies himself, even as he is pure.
“Na rĩu ngũmũneana kũrĩ Ngai o na kũrĩ ũhoro wa wega wake, ũrĩa ũngĩhota kũmwaka wega mũrũme na mũgĩe na igai hamwe na andũ arĩa othe matheretio.	Some therefore cried one thing, and some another, for the assembly was in confusion. Most of them didn’t know why they had come together.  The 50,000 pieces of silver here probably referred to 50,000 drachmas. If so, the value of the burned books was equivalent to about
Maguta mamwe ma macio marĩ rũhĩ rwake amahake o harĩa aahakĩte thakame ya iruta rĩa mahĩtia, moni-inĩ ya gũtũ kwa ũrĩo kwa mũndũ ũcio ũratherio, na kĩara kĩrĩa kĩnene gĩa guoko gwake kwa ũrĩo na kĩara kĩrĩa kĩnene gĩa kũgũrũ gwake kwa ũrĩo.	If the bright spot stays in its place, and hasn’t spread in the skin, but is faded, it is the swelling from the burn, and the priest shall pronounce him clean, for it is the scar from the burn.
akiuga atĩrĩ, “Naarĩ korwo ũmũthĩ wee mwene nĩũkũmenyete kĩrĩa kĩngĩkũrehere thayũ! No rĩu, ũhoro ũcio nĩũhithĩtwo maitho maku.	saying, “If you, even you, had known today the things which belong to your peace! But now, they are hidden from your eyes.
Tigai kuuga atĩrĩ, ‘Nĩtũgĩĩte na ũũgĩ; rekei Mũrungu amũkararie, no ti mũndũ.’ No rĩrĩ, Ayubu ti niĩ ekwerekeirie ciugo ciake, na niĩ ndikũmũcookeria kũringana na mĩario yanyu.	Beware lest you say, ‘We have found wisdom. God may refute him, not man;’
Taama mwega wa gatani ũrĩa mũgemie wa kuuma bũrũri wa Misiri nĩguo warĩ gĩtama gĩaku gĩa gũtwara marikabu, na noguo warĩ bendera yaku; ciandarũa ciaku cia kũhumbĩra igũrũ na cio ciarĩ cia rangi wa bururu na wa ndathi, kuuma ndwere-inĩ cia iria mwena wa Elisha.†	“For the Lord Yahweh says: ‘Behold, I will bring on Tyre Nebuchadnezzar king of Babylon, king of kings, from the north, with horses, with chariots, with horsemen, and an army with many people.
“Nĩ ũndũ ũcio, wee mũrũ wa mũndũ-rĩ, ratha ũhoro, na ũhũũre hĩ. Naruo rũhiũ rũu rwa njora ũreke rũringe maita meerĩ, o na nĩrũringe maita matatũ. Nĩ rũhiũ rwa njora rwa kũũragana, nĩ rũhiũ rwa njora rwa kũũragana kũnene, rũramahatĩrĩria na mĩena yothe.	but for equality. Your abundance at this present time supplies their lack, that their abundance also may become a supply for your lack, that there may be equality.
Mũndũ ta ũcio ndegwatanĩtie na Mũtwe, ũrĩa arĩ we ũnyiitagĩrĩra mwĩrĩ wothe, akaũnyiitithania hamwe na nyunĩro ciohanĩtio na mĩkiha, naguo ũgakũra o ta ũrĩa Ngai atũmaga ũkũre.	and not holding firmly to the Head, from whom all the body, being supplied and knit together through the joints and ligaments, grows with God’s growth.
Rĩu-rĩ, mũirĩtu ahota kũriganĩrwo nĩ mathaga make ma kwĩgemia, kana mũhiki ariganĩrwo nĩ nguo ciake cia ũhiki? No rĩrĩ, andũ akwa nĩmariganĩirwo nĩ niĩ, matukũ maingĩ matangĩtarĩka.	“Can a virgin forget her ornaments, or a bride her attire? Yet my people have forgotten me for days without number.
“ ‘Mũtikanarĩe nyama ĩrĩ na thakame thĩinĩ wayo. “ ‘Mũtigekage maũndũ ma kũragũra kana ma kũrogana.	and they may recover themselves out of the devil’s snare, having been taken captive by him to do his will.
“Thaithai nyina wanyu, mũthaithei, nĩgũkorwo we ti mũtumia wakwa, na niĩ ndirĩ mũthuuriwe. Nĩeherie maũndũ ma ũtharia ũthiũ-inĩ wake, na athengie ũmaraya gatagatĩ-inĩ ka nyondo ciake.	Contend with your mother! Contend, for she is not my wife, neither am I her husband; and let her put away her prostitution from her face, and her adulteries from between her breasts;
Henũkia rũheni ũhurunje thũ ciaku; ikia mĩguĩ yaku ũcingatithie.	Men will speak of the might of your awesome acts. I will declare your greatness.
Andũ a bũrũri ũcio mahũthagĩra ũhahanyi na ũtunyani; mahinyagĩrĩria athĩĩni na abatari, na makanyariira andũ a kũngĩ, makamaagithia kĩhooto.	The people of the land have used oppression and exercised robbery. Yes, they have troubled the poor and needy, and have oppressed the foreigner wrongfully.
Ndũgetigĩre mwanangĩko wa narua, kana kĩhuhũkanio kĩrĩa gĩkoragĩrĩra andũ arĩa aaganu,	Don’t be afraid of sudden fear, neither of the desolation of the wicked, when it comes;
Ngai witũ nĩ Mũrungu ũhonokanagia; Mwathani Jehova nĩwe rĩũrĩro rĩa kuuma gĩkuũ-inĩ.	God is to us a God of deliverance. To Yahweh, the Lord, belongs escape from death.
Jehova ekuuga atĩrĩ: “Rũgamai magomano-inĩ ma njĩra, mũtuĩrie ũhoro; ũrĩrĩriai njĩra iria ciageragwo tene, mũũrie harĩa njĩra ĩrĩa njega ĩrĩ, nĩguo mũmĩgerere, nacio ngoro cianyu nĩikahurũka. No inyuĩ mũkiuga atĩrĩ, ‘Ithuĩ tũtikũmĩgerera.’	Yahweh says, “Stand in the ways and see, and ask for the old paths, ‘Where is the good way?’ and walk in it, and you will find rest for your souls. But they said, ‘We will not walk in it.’
“Nowe akĩrega. Handũ ha ũguo, agĩthiĩ ĩkĩmĩikithia njeera nginya rĩrĩa ĩkaarĩha thiirĩ ũcio. Rĩrĩa ndungata iria ingĩ cioonire ũrĩa gwekĩka-rĩ, ikĩigua ũũru mũno, igĩthiĩ ikĩĩra mwathi wacio ũrĩa wothe gwekĩkĩte.	He would not, but went and cast him into prison until he should pay back that which was due.
ĩkiuna thuuna ya gacũmbĩrĩ kau, na ĩkĩmĩtwara bũrũri wa onjoria, nayo ĩkĩmĩhaanda thĩinĩ wa itũũra inene rĩa onjoria.	He cropped off the topmost of its young twigs, and carried it to a land of traffic. He planted it in a city of merchants.
Nĩnganeana ũtonga wothe wa itũũra rĩĩrĩ inene kũrĩ thũ ciao: maciaro marĩo mothe, indo ciothe ciarĩo cia bata, o na mĩthithũ yothe ya athamaki a Juda. Nĩmagacitaha macitware Babuloni.	Moreover I will give all the riches of this city, and all its gains, and all its precious things, yes, I will give all the treasures of the kings of Judah into the hand of their enemies. They will make them captives, take them, and carry them to Babylon.
Maarĩkia kũiga ibuku rĩu rĩa gĩkũnjo kanyũmba-inĩ ka Elishama, ũrĩa mwandĩki, magĩtoonya harĩa mũthamaki aarĩ kũu nyũmba yake ya thĩinĩ makĩmũhe ũhoro ũcio wothe.	They went in to the king into the court, but they had laid up the scroll in the room of Elishama the scribe. Then they told all the words in the hearing of the king.
Agĩcooka agĩthiĩ, akĩhutia ithandũkũ, nao arĩa maarĩkuuĩte makĩrũgama. Agĩcooka akiuga atĩrĩ, “Mwanake, ndakwĩra atĩrĩ, ũkĩra!”	He came near and touched the coffin, and the bearers stood still. He said, “Young man, I tell you, arise!”
“Nĩ kĩĩ gĩtũmaga wone kĩhuti kĩrĩa kĩrĩ riitho rĩa mũrũ wa thoguo, no ũkaaga kuona mũgogo ũrĩa ũrĩ riitho rĩaku wee mwene?	Why do you see the speck that is in your brother’s eye, but don’t consider the beam that is in your own eye?
Maahaaraga nyeni cia mahuti ma cumbĩ kuuma ihinga-inĩ, na irio ciao ciarĩ mĩri ya mũtĩ wa kĩhaato.	They pluck salt herbs by the bushes. The roots of the broom tree are their food.
Jesũ aarĩkia kuuma kũu, Afarisai na arutani a watho makĩambĩrĩria kũmũkararia marĩ na ũũru mũno na kũmũũgita na kũmũũria ciũria nĩguo aarie maũndũ maingĩ,	As he said these things to them, the scribes and the Pharisees began to be terribly angry, and to draw many things out of him,
Mũndũ ũrĩa mũthĩĩni mũno ũtangĩhota kuona indo ta icio cia kũrutwo, athuuraga mũtĩ ũrĩa ũtangĩbutha. Agacaria bundi mũũgĩ wa kũmwacũhĩria mũhianano wa kũhooywo mũrũmu wega ũtangĩgũa.	For what glory is it if, when you sin, you patiently endure beating? But if when you do well, you patiently endure suffering, this is commendable with God.
Iraatũ ciothe cia njamba cia ita iria ihũthagĩrwo mbaara-inĩ, na nguo ciothe ĩtoboketio thakame-inĩ, igaatuĩka cia gũcinwo ta irĩ ngũ cia mwaki.	Likewise, you younger ones, be subject to the elder. Yes, all of you clothe yourselves with humility and subject yourselves to one another; for “God resists the proud, but gives grace to the humble.”*
Nyamũ iria ciatoonyire thĩinĩ ciarĩ njamba na nga cia mĩthemba yothe ya indo iria irĩ muoyo, o ta ũrĩa Ngai aathĩte Nuhu. Nake Jehova akĩmũhingĩrĩria thĩinĩ.	You shall make a roof in the ship, and you shall finish it to a cubit upward. You shall set the door of the ship in its side. You shall make it with lower, second, and third levels.
Ndũkanoige atĩrĩ, “Ngũmwĩka o ta ũrĩa anjĩkĩte; ngwĩrĩhĩria harĩ mũndũ ũcio kũringana na ũrĩa eekire.”	Don’t say, “I will do to him as he has done to me; I will repay the man according to his work.”
Niĩ nĩ niĩ mũgate wa muoyo.	I am the bread of life.
“Ũũ nĩguo Jehova Mwene-Hinya-Wothe, Ngai wa Isiraeli, ekuuga: Wee nĩwatũmire marũa na rĩĩtwa rĩaku mwene kũrĩ andũ othe a Jerusalemu, na kũrĩ Zefania mũrũ wa Maaseia ũrĩa mũthĩnjĩri-Ngai, o na kũrĩ athĩnjĩri-Ngai arĩa angĩ othe. Werire Zefania atĩrĩ,	“Yahweh of Armies, the God of Israel, says, ‘Because you have sent letters in your own name to all the people who are at Jerusalem, and to Zephaniah the son of Maaseiah, the priest, and to all the priests, saying,
Nĩnyonete Efiraimu, ahaandĩtwo handũ hega, o ta Turo. No rĩrĩ, Efiraimu akaaruta ciana ciake, acineane kũrĩ mũũragani.” * 9:8 Arangĩri maarĩ anabii arĩa a ma, na nĩo matendetwo nĩ andũ a Isiraeli.	I have seen Ephraim, like Tyre, planted in a pleasant place; but Ephraim will bring out his children to the murderer.
Handũ ha ũguo-rĩ, tũngĩaria ũhoro-wa-ma tũrĩ na wendani, nĩtũrĩkũraga maũndũ-inĩ mothe thĩinĩ wake ũrĩa arĩ we mũtwe, na nĩwe Kristũ.	but speaking truth in love, we may grow up in all things into him who is the head, Christ,
“Ĩra Alawii atĩrĩ, ‘Rĩrĩa mwaruta gĩcunjĩ kĩrĩa kĩega mũno-rĩ, kĩrĩtuĩkaga ta iruta rĩanyu riumĩte kĩhuhĩro-inĩ kĩa ngano kana kĩhihĩro-inĩ kĩa ndibei.	“Therefore you shall tell them, ‘When you heave its best from it, then it shall be credited to the Levites as the increase of the threshing floor, and as the increase of the wine press.
Nũũ ũngĩhota kũruta kĩndũ gĩtheru kuuma harĩ kĩndũ kĩrĩa gĩtarĩ gĩtheru? Gũtirĩ o na ũmwe!	Yes, you do away with fear, and hinder devotion before God.
Ũyũ nĩguo mũgate ũrĩa waikũrũkire kuuma igũrũ. Maithe manyu maarĩire mana na nĩmakuire, no ũrĩa ũrĩĩaga mũgate ũyũ egũtũũra tene na tene.”	This is the bread which came down out of heaven—not as our fathers ate the manna and died. He who eats this bread will live forever.”
Mathitangĩre o ngero thuutha wa ĩrĩa ĩngĩ; ndũkanareke magatoonya ũhonokanio-inĩ waku.	Charge them with crime upon crime. Don’t let them come into your righteousness.
Ũgaakĩnyuĩra na ũkĩinĩkĩrĩre; ũgaakĩringithia thĩ, kĩenyũkange icere, na wĩtarũrange nyondo. Nĩ niĩ njarĩtie ũhoro ũcio, ũguo nĩguo Mwathani Jehova ekuuga.	You will even drink it and drain it out. You will gnaw the broken pieces of it, and will tear your breasts; for I have spoken it,’ says the Lord Yahweh.
Ũrĩa watua wĩkwo nĩguo ũrĩkagwo, naguo ũtheri nĩ ũkaara njĩra-inĩ ciaku.	You will also decree a thing, and it will be established to you. Light will shine on your ways.
Rĩu-rĩ, ta gĩtwĩre ũrĩa ũgwĩciiria. Nĩ kwagĩrĩire tũrutagĩre Kaisari igooti, kana aca?” No Jesũ, nĩ ũndũ wa kũmenya meciiria mao mooru, akĩmeera atĩrĩ, “Inyuĩ hinga ici, mũrenda kũngeria nĩkĩ?	Tell us therefore, what do you think? Is it lawful to pay taxes to Caesar, or not?”
Ũngĩkorwo ũrĩ mũũgĩ-rĩ, ũũgĩ waku nĩũgakũguna; na ũngĩkorwo ũrĩ mũnyũrũrania-rĩ, we nowe ũkaanyariirĩka.”	“I, wisdom, have made prudence my dwelling. Find out knowledge and discretion.
Mwanake warĩ Gĩtonga Na rĩrĩa Jesũ oimagaraga, mũndũ ũmwe nĩatengʼerire harĩ we, agĩturia ndu mbere yake, akĩmũũria atĩrĩ, “Mũrutani mwega, ingĩĩka atĩa nĩguo ngaagaya muoyo wa tene na tene?” Nake Jesũ akĩmũũria atĩrĩ, “Ũkũnjĩta mwega nĩkĩ? Gũtirĩ o na ũmwe mwega, tiga o Ngai we wiki.	As he was going out into the way, one ran to him, knelt before him, and asked him, “Good Teacher, what shall I do that I may inherit eternal life?”
Thuutha wa ũguo, Jesũ akiumagara na akĩona mũndũ warĩ mwĩtia wa mbeeca cia igooti wetagwo Lawi aikarĩte harĩa heetagĩrio mbeeca cia igooti. Jesũ akĩmwĩra atĩrĩ, “Nũmĩrĩra.” Nake Lawi agĩũkĩra, agĩtiga indo ciake ciothe, akĩmũrũmĩrĩra.	After these things he went out and saw a tax collector named Levi sitting at the tax office, and said to him, “Follow me!”
1 “Rĩrĩa Isiraeli aarĩ kaana-rĩ, nĩndamwendete, ngĩgĩĩta mũrũ ũcio wakwa oime bũrũri wa Misiri. No o ũrĩa ndaakĩragĩrĩria gwĩta Isiraeli, noguo maakĩragĩrĩria kũnjũrĩra. Nao makĩrutĩra Baali magongona, na magĩcinĩra mĩhianano ũbumba.	They will come trembling like a bird out of Egypt, and like a dove out of the land of Assyria; and I will settle them in their houses,” says Yahweh.
Mũndũ ũrĩa wathanaga angĩthikĩrĩria maheeni-rĩ, anene ake othe matuĩkaga andũ aaganu.	There is a generation that is pure in their own eyes, yet are not washed from their filthiness.
Hĩndĩ ĩyo Jesũ akĩmacookeria akĩmeera atĩrĩ, “Githĩ ti niĩ ndĩmũthuurĩte mũrĩ ikũmi na eerĩ? No ũmwe wanyu nĩ ndaimono!”	Jesus answered them, “Didn’t I choose you, the twelve, and one of you is a devil?”
Nĩgũkorwo ũrutani wake nĩ ta ũũ: ĩka ũũ na ũũ, ĩka ũũ na ũũ, ningĩ watho nĩũrũmĩrĩirwo nĩ watho, ĩĩ, watho ũrũmĩrĩirwo nĩ watho; na kohoro kanini haha, na kohoro kanini hau.”	But by the grace of God I am what I am. His grace which was given to me was not futile, but I worked more than all of them; yet not I, but the grace of God which was with me.
