kikuyu	english
Acio mehĩtaga na thoni cia Samaria, kana makoiga atĩrĩ, ‘Ti-itherũ o ta ũrĩa ngai ĩyo yaku ĩtũũraga muoyo wee Dani’, o na kana makoiga atĩrĩ, ‘Ti-itherũ o ta ũrĩa ngai ĩyo ya Birishiba itũũraga muoyo’: nĩmakaagũa, na maticooke gũũkĩra rĩngĩ.”	Nebuchadnezzar answered them, “Is it on purpose, Shadrach, Meshach, and Abednego, that you don’t serve my god, nor worship the golden image which I have set up?
Thuutha wa gũtuĩkanĩria Pisidia, magĩkinya Pamufilia,	They passed through Pisidia and came to Pamphylia.
Labani akiuga atĩrĩ, “Ũmũthĩ hĩba ĩno nĩ mũira gatagatĩ gakwa nawe.” Kĩu nĩkĩo gĩatũmire hetwo Galeedi.	Laban said, “This heap is witness between me and you today.” Therefore it was named Galeed
Kuuma kũrĩ thigari iria ciarũire mbaara, rutai gĩcunjĩ kĩa Jehova, kĩndũ kĩmwe thĩinĩ wa indo magana matano, marĩ andũ, kana ngʼombe, kana ndigiri, kana ngʼondu, o na kana mbũri.	Levy a tribute to Yahweh of the men of war who went out to battle: one soul of five hundred; of the persons, of the cattle, of the donkeys, and of the flocks.
Ũũ nĩguo Jehova Mwene-Hinya-Wothe, Ngai wa Isiraeli, ekuuganĩũndũwaAhabumũrũwaKolaia, naZedekiamũrũwaMaaseia, oaciomamũrathagĩramo- horo ma maheeni makĩgwetaga rĩĩtwa rĩakwa: “Nĩngamaneana kũrĩ Nebukadinezaru mũthamaki wa Babuloni, nake nĩakamooraga mũkĩĩonagĩra na maitho manyu. Nĩ ũndũ wa ũhoro ũcio wao- rĩ, andũ othe a Juda arĩa maatahirwo na rĩu marĩ Babuloni nĩmakamoinaga thimo makĩrumana, makoiga atĩrĩ, ‘Jehova arotũma ũtuĩke ta Zedekia na Ahabu, arĩa mũthamaki wa Babuloni aacinire na mwaki.’	Yahweh of Armies, the God of Israel, says concerning Ahab the son of Kolaiah, and concerning Zedekiah the son of Maaseiah, who prophesy a lie to you in my name: “Behold, I will deliver them into the hand of Nebuchadnezzar king of Babylon; and he will kill them before your eyes.
Nayo ngumo yaku ĩgĩtheerema ndũrĩrĩ-inĩ nĩ ũndũ wa ũthaka waku, nĩ ũndũ riiri ũrĩa ndaagwĩkĩrĩte nĩwatũmire ũthaka waku wagĩrĩre kũna, ũguo nĩguo Mwathani Jehova ekuuga.	Your renown went out among the nations for your beauty; for it was perfect, through my majesty which I had put on you,” says the Lord Yahweh.
NingĩRohoakĩnjoyanaigũrũ akĩndwara nja ĩyo ya na thĩinĩ, naguo riiri wa Jehova ũkĩiyũra kũu hekarũ.	Now the upper rooms were shorter; for the galleries took away from these more than from the lower and the middle in the building.
Nyũngũ nĩ ya gũthererio betha, na kĩrugutĩro nĩ gĩa gũthererio thahabu, no Jehova nĩwe ũgeragia ngoro cia andũ.	When wickedness comes, contempt also comes, and with shame comes disgrace.
nĩ ũndũ wa inyũrũri cia andũ arĩa maanyũrũragia na makaanuma, tondũ wa thũ ĩrĩa ĩrenda kwĩrĩhĩria.	at the taunt of one who reproaches and verbally abuses, because of the enemy and the avenger.
hĩndĩ ĩyo gũtirĩ ũũru ũgaagũkorerera, gũtirĩ mwanangĩko ũgaakuhĩrĩria hema yaku.	But you have exalted my horn like that of the wild ox. I am anointed with fresh oil.
Jehova ekuuga atĩrĩ: “Matukũ-inĩ macio, rĩrĩa mũgaakorwo mũingĩhĩte mũno gũkũ bũrũri ũyũ-rĩ, andũ matigacooka kuuga, ‘Ithandũkũ rĩa kĩrĩkanĩro kĩa Jehova.’ Ũhoro ũcio ndũgatoonya meciiria-inĩ mao kana ũririkanwo; rĩtigeciirio ũhoro warĩo o na kana rĩthondekwo rĩngĩ.	It will come to pass, when you are multiplied and increased in the land in those days,” says Yahweh, “they will no longer say, ‘the ark of Yahweh’s covenant!’ It will not come to mind. They won’t remember it. They won’t miss it, nor will another be made.
Atĩrĩrĩ, kĩhuhũkanio kĩa Jehova gĩgaatuthũka na mangʼũrĩ, ta kĩhuhũkanio kĩnene gĩkĩharũrũka, nakĩo kĩgũĩre mĩtwe ya andũ arĩa aaganu.	Behold, Yahweh’s storm, his wrath, has gone out. Yes, a whirling storm! It will burst on the head of the wicked.
“Arĩriai andũ a Isiraeli, mũmeere ũũ: ‘Rĩrĩa mũndũ mũrũme o wothe angĩkorwo akiura kuuma njaga-inĩ yake, kuura kũu nĩ thaahu.	“Speak to the children of Israel, and tell them, ‘When any man has a discharge from his body, because of his discharge he is unclean.
handũ ha ihinda rĩa thikũ mĩrongo ĩna, tondũ rĩu nĩrĩo ihinda rĩrĩa rĩabatarainie rĩa kũũthondeka. Nao andũ a Misiri makĩmũcakaĩra matukũ mĩrongo mũgwanja.	Forty days were used for him, for that is how many days it takes to embalm. The Egyptians wept for Israel for seventy days.
maingĩhe o ta ndũũru cia kũrutwo magongona kũu Jerusalemu hĩndĩ ya ciathĩ iria nyamũre. Ũguo nĩguo matũũra macio manene manangĩtwo makaiyũrio ndũũru cia andũ. Hĩndĩ ĩyo nĩmakamenya atĩ niĩ nĩ niĩ Jehova.”	As the flock for sacrifice, as the flock of Jerusalem in her appointed feasts, so the waste cities will be filled with flocks of men. Then they will know that I am Yahweh.’ ”
tondũ andũ arĩa othe matongoragio nĩ Roho wa Ngai acio nĩo ciana cia Ngai.	For we know that the law is spiritual, but I am fleshly, sold under sin.
Atĩrĩ, mũndũ mwaganu akoragwo na mĩnyamaro matukũ make mothe. Matukũ mothe ma ũcio ũtarĩ tha-rĩ, maigĩirwo o mĩnyamaro.	the wicked man writhes in pain all his days, even the number of years that are laid up for the oppressor.
Jehova nĩ mũtugi na nĩ mũthingu; Ngai witũ aiyũrĩtwo nĩ tha.	Out of my distress, I called on Yah. Yah answered me with freedom.
Makĩmũũria atĩrĩ, “Wĩkaga maũndũ maya na ũhoti ũrĩkũ? Na nũũ wakũheire ũhoti wa gwĩka maũndũ maya?” Nake Jesũ akĩmacookeria atĩrĩ, “Nĩngũmũũria kĩũria kĩmwe. Mwanjookeria, na niĩ nĩngũmwĩra njĩkaga maũndũ maya na ũhoti ũrĩkũ.	and they began saying to him, “By what authority do you do these things? Or who gave you this authority to do these things?”
ũthiũ wa Jehova ũũkagĩrĩra andũ arĩa mekaga ũũru, nĩguo moima thĩ matikanaririkanwo.	Yahweh’s face is against those who do evil, to cut off their memory from the earth.
Githĩ ndirĩ na kĩhooto gĩa gwĩka ũrĩa ngwenda na mbeeca ciakwa? Kana ũraigua ũiru tondũ ndĩ mũtaana?’	Isn’t it lawful for me to do what I want to with what I own? Or is your eye evil, because I am good?’
Mũndũ o wothe angĩathiire hĩba-inĩ ya ngano ya ithimi mĩrongo ĩĩrĩ, aakoraga no ithimi ikũmi. Mũndũ o wothe angĩathiire itangi-inĩ rĩa ndibei erĩgĩrĩire gũtahia ithimi mĩrongo ĩtano, aakoraga o mĩrongo ĩĩrĩ.	Through all that time, when one came to a heap of twenty measures, there were only ten. When one came to the wine vat to draw out fifty, there were only twenty.
O na gũtuĩka nĩarehaga kĩeha-rĩ, we nĩaiguanagĩra tha, nĩgũkorwo wendo ũcio wake ũtathiraga nĩ mũnene mũno.	For though he causes grief, yet he will have compassion according to the multitude of his loving kindnesses.
na rĩrĩ, gũkiumĩra ngʼombe mũgwanja njega na noru kuuma thĩinĩ wa rũũĩ rũu, na igĩitĩka kũrĩa nyeki ithanjĩ-inĩ.	Behold, seven cattle came up out of the river. They were sleek and fat, and they fed in the marsh grass.
Wendani waku ũrĩa ũtathiraga ũrotuĩka wa kũũhooreria, kũringana na kĩĩranĩro gĩaku kĩrĩa werĩire ndungata yaku.	Please let your loving kindness be for my comfort, according to your word to your servant.
Mũraika wa Jehova aikaraga arangĩire arĩa othe mamwĩtigagĩra, na akamateithũra othe.	Yahweh’s angel encamps around those who fear him, and delivers them.
Ũndũ ũrĩa ũũhooreragia ndĩ mĩnyamaro-inĩ nĩ ũyũ: atĩ kĩĩranĩro gĩaku nĩkĩo gĩtũũragia muoyo wakwa.	This is my comfort in my affliction, for your word has revived me.
O na mũngĩhoota mbũtũ ciothe cia ita cia andũ a Babuloni icio iramũtharĩkĩra, na gũtuĩke atĩ no andũ arĩa matiihangĩtio matigĩtwo hema-inĩ ciao-rĩ, no moime kũu hema-inĩ na macine itũũra rĩĩrĩ na mwaki.”	For though you had struck the whole army of the Chaldeans who fight against you, and only wounded men remained among them, they would each rise up in his tent and burn this city with fire.’ ”
Moima Obothu, magĩthiĩ makĩamba hema ciao Iye-Abarimu, mũhaka-inĩ wa Moabi.	They traveled from Oboth, and encamped in Iye Abarim, in the border of Moab.
Nowe akĩona mĩnyamaro yao rĩrĩa aaiguire magĩkaya;	Nevertheless he regarded their distress, when he heard their cry.
Mũniinani nĩagookĩrĩra Babuloni; njamba ciakuo iria irĩ hinya nĩikaanyiitwo, namo mota mao moinangwo. Nĩ ũndũ Jehova nĩ Mũrungu ũrĩhanagĩria; we akaarĩhanĩria biũ.	For the destroyer has come on her, even on Babylon. Her mighty men are taken. Their bows are broken in pieces, for Yahweh is a God of retribution. He will surely repay.
Nĩmakaingĩha o ta nyeki ya gĩtuamba ĩkunũkĩte, o na kana ta mĩtĩ ya mĩribina ĩrĩa ĩkũraga hũgũrũrũ-inĩ cia njũũĩ.	and they will spring up among the grass, as willows by the watercourses.
nake arotũũra akumagio nginya tene na tene. Ameni. Ũhoro-Ũrĩa-Mwega no Ũmwe	to whom be the glory forever and ever. Amen.
Gũtingĩhoteka atĩ Mũrungu no eeke mahĩtia, atĩ ũrĩa Mwene-Hinya-Wothe no ogomie kĩhooto.	Yes surely, God will not do wickedly, neither will the Almighty pervert justice.
Ndũngĩgũrĩka na thahabu ĩrĩa therie mũno, kana thogora waguo ũthimwo na betha.	It can’t be gotten for gold, neither will silver be weighed for its price.
“Nĩmagakua gĩkuũ kiumanĩte na mĩrimũ mĩũru. Matigaacakaĩrwo kana mathikwo, no magaatuĩka ta rũrua rũharaganĩtio gũkũ thĩ. Makaaniinwo na rũhiũ rwa njora na ngʼaragu, nacio ciimba ciao igatuĩka, irio cia nyoni cia rĩera-inĩ na nyamũ cia gĩthaka.”	“They will die grievous deaths. They will not be lamented, neither will they be buried. They will be as dung on the surface of the ground. They will be consumed by the sword and by famine. Their dead bodies will be food for the birds of the sky and for the animals of the earth.”
Thuutha wa Ayubu kũhoera arata ake-rĩ, Jehova nĩamũcookeirie ũtonga wake na akĩmũhe maita meerĩ ma indo iria aarĩ nacio mbere.	Yahweh restored Job’s prosperity when he prayed for his friends. Yahweh gave Job twice as much as he had before.
“Harũni aarĩkia kũhoroheria Handũ-harĩa-Hatheru-Mũno, na Hema-ya-Gũtũnganwo na kĩgong- ona kĩu, nĩakarehe thenge ĩrĩa ĩrĩ muoyo.	“When he has finished atoning for the Holy Place, the Tent of Meeting, and the altar, he shall present the live goat.
na tondũ wa tha nyingĩ cia Ngai witũ, tha icio nĩigatũma riũa rĩtũrathĩre kuuma igũrũ,	because of the tender mercy of our God, by which the dawn from on high will visit us,
Ciĩthunaga igaciara twana twacio; ruo rwacio rwa gũciara rũgathira.	They bow themselves. They bear their young. They end their labor pains.
Rũmũhurutaga rũtarĩ na tha o rĩrĩa aroorĩra hinya waruo.	Destruction and Death say, ‘We have heard a rumor of it with our ears.’
Mũndũ ũrĩa wĩĩhokaga we mwene nĩ mũndũ mũkĩĩgu, no ũrĩa ũthiiaga na njĩra cia ũũgĩ aikaraga arĩ mũgitĩre.	One who trusts in himself is a fool; but one who walks in wisdom is kept safe.
na mũthamaki wa Horoma, ũmwe, na mũthamaki wa Aradi, ũmwe,	the king of Hormah, one; the king of Arad, one;
kũrĩ ũmaraya, na kũnyua ndibei ĩrĩa ngũrũ na ya mũhihano, iria cieheragia ũmenyo	Don’t laugh a man to scorn when he is in the bitterness of his soul, for there is one who humbles and exalts.
Nĩgũkorwo bũrũri ũrĩa mũngʼaru nĩngaũitĩrĩria maaĩ, nakuo kũndũ kũrĩa kũmũ nĩgũgathereraga tũrũũĩ; naruo rũciaro rwaku nĩngarũitĩrĩria Roho wakwa, nacio njiaro cianyu ndĩciitĩrĩrie kĩrathimo gĩakwa.	For I will pour water on him who is thirsty, and streams on the dry ground. I will pour my Spirit on your descendants, and my blessing on your offspring;
Nĩndonire atĩ mũndũ-wa-nja ũcio aarĩ mũrĩĩu, akarĩĩo nĩ thakame ya andũ arĩa aamũre, o na thakame ya andũ arĩa maarĩ aira a Jesũ. * 16:13	I saw the woman drunken with the blood of the saints and with the blood of the martyrs of Jesus. When I saw her, I wondered with great amazement.
“Harũni nĩakaruta ndegwa ĩyo ĩrĩ iruta rĩa kũhoroherio mehia make mwene nĩguo ehoroherie we mwene na nyũmba yake. Ningĩ nĩakoya thenge icio cierĩ acineane hau mbere ya Jehova itoonyero-inĩ rĩa Hema-ya-Gũtũnganwo.	“Aaron shall offer the bull of the sin offering, which is for himself, and make atonement for himself and for his house.
angʼaũranĩrie njiaro ciao kũu gatagatĩ-inĩ ka ndũrĩrĩ, aciharaganĩrie kũu mabũrũri-inĩ guothe.	that he would overthrow their offspring among the nations, and scatter them in the lands.
rĩrĩa mũndũ aagithio kĩhooto gĩake mbere ya Ũrĩa-ũrĩ-Igũrũ-Mũno-rĩ,	to turn away the right of a man before the face of the Most High,
“ ‘Ndũkanakome na mwarĩ wa mũndũ-wa-nja wa thoguo, ũrĩa ũciarĩtwo nĩ thoguo; ũcio no ta mwarĩ wa nyũkwa.	“ ‘You shall not uncover the nakedness of your father’s wife’s daughter, conceived by your father, since she is your sister.
hĩndĩ ĩyo Anasi na Kaiafa maarĩ athĩnjĩri-Ngai arĩa anene,* ũhoro wa Ngai nĩwakinyĩire Johana mũrũ wa Zakaria arĩ werũ-inĩ. Nake agĩthiĩ bũrũri wothe ũrĩa warĩ hakuhĩ na Rũũĩ rwa Jorodani, akĩhunjagia atĩ andũ merire nĩguo marekerwo mehia mao nĩgeetha mabatithio.	during the high priesthood of Annas and Caiaphas, the word of God came to John, the son of Zacharias, in the wilderness.
Tondũ ũcio-rĩ, ũndũ ũcio nduonekaga nĩ ũndũ wa wendi wa mũndũ, kana nĩ ũndũ wa kĩyo gĩake, no nĩ ũndũ wa tha cia Ngai.	But they didn’t all listen to the glad news. For Isaiah says, “Lord, who has believed our report?”*
Mũrũ wakwa, ũngĩtiga gũthikĩrĩria mataaro-rĩ, nĩũkoora njĩra ũtigane na ciugo cia ũmenyo.	If you stop listening to instruction, my son, you will stray from the words of knowledge.
Ndĩ thĩinĩ wa cioneki cia Ngai nĩandwarire bũrũri wa Isiraeli, akĩnjiga kĩrĩma-igũrũ * 39:12 Ihinda rĩa thikũ, mĩeri, kana mĩaka mũgwanja rĩonanagia ũkinyanĩru na ũrĩkĩrĩru.	In the visions of God he brought me into the land of Israel, and set me down on a very high mountain, on which was something like the frame of a city to the south.
Oyai ndungata ĩyo ĩtarĩ bata mũmĩikie nja kũu nduma-inĩ, kũrĩa gũgaakorwo kĩrĩro na kũhagarania magego.’ Ngʼondu na Mbũri	Throw out the unprofitable servant into the outer darkness, where there will be weeping and gnashing of teeth.’
Ũyũ nĩguo ũndũ ũrĩa wathĩrĩirio arĩa meĩhokaga o ene, na arũmĩrĩri ao, arĩa metĩkanagia na mĩario yao.	Will I eat the meat of bulls, or drink the blood of goats?
Mũndũ ũrĩa ũnyamaragia mũciĩ wake akaagaya o rũhuho, nake mũndũ mũkĩĩgu agaatuĩka ndungata ya ũrĩa mũũgĩ.	He who troubles his own house shall inherit the wind. The foolish shall be servant to the wise of heart.
Mũthamaki Zedekia agĩcookia atĩrĩ, “Arĩ moko-inĩ manyu; mũthamaki ndangĩgirĩrĩria mwĩke ũrĩa inyuĩ mũkwenda.” Nĩ ũndũ ũcio makĩnyiita Jeremia makĩmũikia irima rĩa maaĩ rĩa Malikija, ũrĩa mũrũ wa mũthamaki, rĩrĩa rĩarĩ kũu nja ĩyo ya arangĩri.* Magĩikũrũkia Jeremia irima rĩu rĩa maaĩ na mĩkanda; no rĩtiarĩ na maaĩ, no mũtondo rĩarĩ, nake Jeremia agĩtoonyerera kũu mũtondo-inĩ ũcio. No rĩrĩ, Ebedi-Meleku ũrĩa Mũkushi, ũmwe wa arĩa mehokeirwo wĩra wa kũu nyũmba-inĩ ya ũthamaki, nĩaiguire atĩ nĩmaikĩtie Jeremia irima rĩu rĩa maaĩ. Hĩndĩ ĩyo mũthamaki aikarĩte Kĩhingo-inĩ kĩa Benjamini,	But the army of the Chaldeans pursued them, and overtook Zedekiah in the plains of Jericho. When they had taken him, they brought him up to Nebuchadnezzar king of Babylon to Riblah in the land of Hamath; and he pronounced judgment on him.
Mũndũ mwaganu athũkũmaga mũcaara wa kũmũheenia, no ũrĩa ũhaandaga ũthingu nĩagethaga irĩhi rĩa ma.	Wicked people earn deceitful wages, but one who sows righteousness reaps a sure reward.
Nĩgũkorwo indo ciothe cioimire harĩ we, na nĩwe ũcitũũragia ciothe, na ciothe-rĩ, no ciake. Nake arogoocagwo nginya tene na tene! Ameni.	For of him and through him and to him are all things. To him be the glory for ever! Amen.
Jehova atũũraga muoyo! O we Rwaro rwakwa rwa Ihiga arogoocwo! Ngai o we Mũhonokia wakwa arotũgĩrio!	Yahweh lives! Blessed be my rock. Exalted be the God of my salvation,
Mwĩrĩ wakwa na ngoro yakwa no ciage hinya, no rĩrĩ, Ngai nĩwe hinya wa ngoro yakwa, na nĩwe rwĩga rwakwa nginya tene.	My flesh and my heart fails, but God is the strength of my heart and my portion forever.
Nowe Jesũ akĩmwĩra atĩrĩ, “Nũmĩrĩra, na ũreke arĩa akuũ mathike akuũ ao ene.” Jesũ Kũhooreria Kĩhuhũkanio	But Jesus said to him, “Follow me, and leave the dead to bury their own dead.”
O ta ũrĩa rũheni rũhenũkaga rũkamũrĩka matu kuuma mũthia ũmwe nginya ũrĩa ũngĩ, no taguo gũũka kwa Mũrũ wa Mũndũ gũkahaana mũthenya ũcio wake. No rĩrĩ, no nginya ambe one mathĩĩna maingĩ na aregwo nĩ andũ a rũciaro rũrũ.	for as the lightning, when it flashes out of one part under the sky, shines to another part under the sky, so will the Son of Man be in his day.
Kiugo kĩa Jehova nĩkĩanginyĩrĩire, ngĩĩrwo atĩrĩ, 15“Mũrũ wa mũndũ, ariũ a thoguo, ariũ a thoguo arĩa marĩ a rũrĩra rwanyu na nyũmba yothe ya Isiraeli, acio nĩo andũ a Jerusalemu maarĩtie ũhoro wao makoiga atĩrĩ, ‘Marĩ haraaya mũno na Jehova; bũrũri ũyũ nĩ ithuĩ twaheirwo ũtuĩke witũ.’ Kĩĩranĩro gĩa Gũcooka Gwa Isiraeli	Every one of them had four faces. The first face was the face of the cherub. The second face was the face of a man. The third face was the face of a lion. The fourth was the face of an eagle.
“Nĩngwandĩka ũhoro wa Rahabu na wa Babuloni thĩinĩ wa arĩa manjũũĩ, Filistia o nakuo, na Turo, hamwe na Kushi, njuge atĩrĩ, ‘Ũyũ aaciarĩirwo Zayuni.’ ”	I am counted among those who go down into the pit. I am like a man who has no help,
“Nĩ ũndũ ũcio, angĩkorwo nĩwĩhaarĩirie kũruta kĩheo gĩaku kĩgongona-inĩ, na hĩndĩ ĩyo ũrĩ hau ũririkane atĩ mũrũ wa thoguo arĩ na ũndũ nawe-rĩ,	“If therefore you are offering your gift at the altar, and there remember that your brother has anything against you,
Ndarigiicĩirio nĩ ndũrĩrĩ ciothe, no tondũ wa kwĩhoka rĩĩtwa rĩa Jehova, ngĩciananga.	as sorrowful yet always rejoicing, as poor yet making many rich, as having nothing and yet possessing all things.
Mũndũ mũtongu ũtarĩ na ũmenyo atariĩ o ta nyamũ iria ikuuaga igathira.	You sit and speak against your brother. You slander your own mother’s son.
Andũ acio nĩ ndungata cia Kristũ? (Ngwaria ũguo ta ndĩ mũgũrũku.) Niĩ nĩndĩmakĩrĩte. Nĩndutĩte wĩra na kĩyo kũmakĩra, na ngaikio njeera mahinda maingĩ makĩria yao, na ngahũũrwo na kĩboko makĩria, o na mahinda maingĩ ndanakuhĩrĩria gũkua.	Gaius, my host and host of the whole assembly, greets you. Erastus, the treasurer of the city, greets you, as does Quartus, the brother.
Mũigana wothe wa nyamũ cia kũrutwo igongona rĩa njino warĩ tũtegwa ikũmi na twĩrĩ, na ndũrũme ikũmi na igĩrĩ na tũtũrũme ikũmi na twĩrĩ twa mwaka ũmwe, hamwe na maruta ma cio ma mũtu. Thenge ikũmi na igĩrĩ ciarutirwo irĩ igongona rĩa kũhoroherio mehia.	all the cattle for the burnt offering twelve bulls, the rams twelve, the male lambs a year old twelve, and their meal offering; and twelve male goats for a sin offering;
“Mũtĩ-rĩ, nĩwĩrĩgagĩrĩrwo atĩ ũngĩtemwo, no ũthethũke rĩngĩ, na atĩ mathethũka maguo matikaaga.	“Are you the first man who was born?  Sheol is the place of the dead.
ũgitagĩra andũ arĩa matarĩ maithe na arĩa ahinyĩrĩrie, nĩgeetha mũndũ, ũrĩa ũrĩ o wa thĩ, ndagacooke gwĩkanĩra guoya.	to judge the fatherless and the oppressed, that man who is of the earth may terrify no more.
“Niĩ nĩngũtirika nyũmba yakwa, na ndiganĩrie igai rĩakwa; nĩngũneana ũrĩa nyendete moko-inĩ ma thũ ciake.	“I have forsaken my house. I have cast off my heritage. I have given the dearly beloved of my soul into the hand of her enemies.
Girĩkai, inyuĩ mũtũũraga rũgongo rwa ndũnyũ; mũgirĩke tondũ onjorithia anyu othe nĩmekũniinwo, na arĩa othe monjorithanagia na betha manangwo.	Wail, you inhabitants of Maktesh, for all the people of Canaan are undone! All those who were loaded with silver are cut off.
Hĩndĩ ĩyo mũndũ o na ũrĩkũ angĩkamwĩra atĩrĩ, ‘Kristũ arĩ haha!’ kana amwĩre atĩrĩ, ‘Kristũ arĩ haarĩa!’ mũtikanetĩkie ũhoro ũcio.	Then if anyone tells you, ‘Look, here is the Christ!’ or, ‘Look, there!’ don’t believe it.
Ũhoro wa kũrĩkĩrĩria ariũ na aarĩ a Ithe witũ nĩ atĩrĩ, kenagai thĩinĩ wa Mwathani! Ha ũhoro wa gũcookera rĩngĩ maũndũ o marĩa ndanamwandĩkĩra-rĩ, ũcio ti ũhoro wa kũũnogia, tondũ harĩ inyuĩ nĩ ũhoro wa kũmũtiirĩrĩra.	Paul and Timothy, servants of Jesus Christ,† to all the saints in Christ Jesus who are at Philippi, with the overseers‡ and servants:§
Nĩgũkorwo nĩgũthikwo mwathikirwo hamwe nake rĩrĩa mwabatithirio, na mũkĩriũkio hamwe nake nĩ ũndũ wa gwĩtĩkia hinya wa Ngai, ũrĩa wamũriũkirie akiuma kũrĩ arĩa akuũ.	having been buried with him in baptism, in which you were also raised with him through faith in the working of God, who raised him from the dead.
Watho wa Ngai wake ũrĩ o ngoro-inĩ yake; makinya make matingĩtenderũka.	The law of his God is in his heart. None of his steps shall slide.
na ũte ngũmba ciaku cia thahabu rũkũngũ-inĩ, na thahabu yaku ya Ofiri ũmĩte na kũu ndwaro-inĩ cia mahiga kũu mũkuru-inĩ,	His pails are full of milk. The marrow of his bones is moistened.
Igai rĩu mũhĩrĩga wa Simeoni wagaĩirwo rĩarutirwo kuuma igai rĩa andũ a Juda, nĩ ũndũ gĩcunjĩ kĩa Juda kĩarĩ kĩnene gũkĩra ũrĩa maabataire. Nĩ ũndũ ũcio andũ a mũhĩrĩga wa Simeoni makĩĩgwatĩra igai rĩao thĩinĩ wa bũrũri wa Juda. Igai rĩa Zebuluni	Out of the part of the children of Judah was the inheritance of the children of Simeon; for the portion of the children of Judah was too much for them. Therefore the children of Simeon had inheritance in the middle of their inheritance.
